userID,Before,After,Gain
41008068,50.00,60.00,10.00
39033631,0.00,20.00,20.00
39764508,20.00,90.00,70.00
39001000,30.00,50.00,20.00
39378680,50.00,90.00,40.00
43703523,20.00,30.00,10.00
43592777,0.00,0.00,0.00
42262643,0.00,60.00,60.00
36377397,20.00,70.00,50.00
41584251,0.00,50.00,50.00
11582908,20.00,60.00,40.00
43026943,20.00,70.00,50.00
35912362,40.00,40.00,0.00
36201092,50.00,50.00,0.00
38793343,0.00,0.00,0.00
33792477,50.00,70.00,20.00
39616594,0.00,60.00,60.00
40431824,60.00,60.00,0.00
38775014,20.00,60.00,40.00
43530879,0.00,80.00,80.00
36181479,20.00,50.00,30.00
42607909,60.00,60.00,0.00
42082819,0.00,70.00,70.00
6714482,0.00,30.00,30.00
40102852,20.00,60.00,40.00
35783314,60.00,80.00,20.00
41676176,30.00,30.00,0.00
25411600,0.00,40.00,40.00
31265048,10.00,40.00,30.00
36113457,0.00,40.00,40.00
39119481,50.00,70.00,20.00
43476534,60.00,90.00,30.00
33434416,50.00,50.00,0.00
43125608,0.00,10.00,10.00
43392254,10.00,70.00,60.00
39381568,40.00,70.00,30.00
36972337,60.00,60.00,0.00
43430725,30.00,70.00,40.00
43694802,10.00,70.00,60.00
43687043,0.00,0.00,0.00
26079868,50.00,60.00,10.00
28282475,10.00,80.00,70.00
36481014,50.00,70.00,20.00
