userID,Before,After,Gain
41683720,68.42,78.95,10.53
43665081,57.89,78.95,21.05
43587540,42.11,52.63,10.53
42192898,31.58,42.11,10.53
15505671,63.16,89.47,26.32
36252499,63.16,73.68,10.53
40557293,31.58,89.47,57.89
36938032,52.63,68.42,15.79
30055681,31.58,63.16,31.58
8057247,63.16,84.21,21.05
32108646,57.89,57.89,0.00
42262643,31.58,73.68,42.11
39616594,36.84,57.89,21.05
36437557,78.95,78.95,0.00
42152204,42.11,68.42,26.32
41571219,84.21,84.21,0.00
43691638,26.32,78.95,52.63
11311952,68.42,68.42,0.00
40941178,73.68,84.21,10.53
40507163,68.42,94.74,26.32
43563855,89.47,89.47,0.00
39474673,68.42,73.68,5.26
40102852,57.89,68.42,10.53
43711765,57.89,100.00,42.11
42530859,73.68,78.95,5.26
6335542,84.21,94.74,10.53
36531316,57.89,84.21,26.32
41880643,0.00,0.00,0.00
31191730,57.89,73.68,15.79
28319952,52.63,73.68,21.05
25411600,42.11,57.89,15.79
40180342,63.16,94.74,31.58
14662036,57.89,73.68,15.79
6715485,47.37,63.16,15.79
43023013,57.89,57.89,0.00
40667959,52.63,89.47,36.84
40062468,47.37,94.74,47.37
42732325,52.63,73.68,21.05
21459945,57.89,78.95,21.05
37888565,26.32,52.63,26.32
43398768,52.63,68.42,15.79
