userID,Before,After,Gain
30637650,30.00,50.00,20.00
35197064,50.00,80.00,30.00
29265280,0.00,60.00,60.00
36472590,80.00,90.00,10.00
39378680,50.00,100.00,50.00
41414773,70.00,90.00,20.00
42680944,50.00,50.00,0.00
42262643,50.00,90.00,40.00
41841934,50.00,90.00,40.00
39912680,50.00,70.00,20.00
41616896,60.00,100.00,40.00
33854160,20.00,30.00,10.00
43151235,10.00,80.00,70.00
43348892,70.00,70.00,0.00
43290162,50.00,70.00,20.00
42980358,30.00,80.00,50.00
39700030,80.00,80.00,0.00
39616594,0.00,50.00,50.00
43516157,0.00,80.00,80.00
43626682,50.00,50.00,0.00
42150186,60.00,70.00,10.00
35185245,90.00,90.00,0.00
43530879,10.00,80.00,70.00
41788549,50.00,70.00,20.00
42607909,70.00,70.00,0.00
42082819,0.00,80.00,80.00
40102852,40.00,70.00,30.00
42782471,0.00,60.00,60.00
42441428,0.00,70.00,70.00
41551427,70.00,70.00,0.00
41676176,60.00,60.00,0.00
31265048,0.00,0.00,0.00
42939982,0.00,90.00,90.00
36113457,0.00,60.00,60.00
40180342,70.00,70.00,0.00
43476534,60.00,80.00,20.00
35902657,80.00,90.00,10.00
6715485,30.00,50.00,20.00
36972337,30.00,40.00,10.00
43687043,0.00,0.00,0.00
26079868,20.00,90.00,70.00
42544704,30.00,60.00,30.00
