userID,Before,After,Gain
41418973,16.67,50.00,33.33
35197064,25.00,75.00,50.00
39378680,33.33,66.67,33.33
38301725,0.00,66.67,66.67
43234668,25.00,50.00,25.00
35174948,41.67,66.67,25.00
39915510,66.67,75.00,8.33
40056803,0.00,66.67,66.67
41841934,0.00,50.00,50.00
43151235,0.00,66.67,66.67
40170095,0.00,58.33,58.33
21464684,33.33,58.33,25.00
39700030,75.00,75.00,0.00
35185245,41.67,41.67,0.00
43530879,0.00,75.00,75.00
43691638,0.00,41.67,41.67
42607909,25.00,58.33,33.33
42082819,0.00,58.33,58.33
40102852,66.67,66.67,0.00
40613469,0.00,0.00,0.00
42441428,16.67,58.33,41.67
43657878,0.00,75.00,75.00
42083792,8.33,25.00,16.67
41676176,25.00,50.00,25.00
31265048,50.00,66.67,16.67
36113457,8.33,41.67,33.33
42647816,0.00,50.00,50.00
43476534,50.00,50.00,0.00
6715485,16.67,41.67,25.00
43023013,66.67,66.67,0.00
43697401,16.67,50.00,33.33
41740674,16.67,16.67,0.00
43056994,16.67,25.00,8.33
37125543,0.00,75.00,75.00
39555293,16.67,58.33,41.67
42126087,25.00,66.67,41.67
43430725,75.00,75.00,0.00
26079868,0.00,58.33,58.33
37419835,33.33,58.33,25.00
28282475,0.00,66.67,66.67
41964443,0.00,75.00,75.00
