userID,Before,After,Gain
25864227,6.67,60.00,53.33
35197064,33.33,80.00,46.67
43665081,66.67,73.33,6.67
15505671,33.33,80.00,46.67
33088361,60.00,80.00,20.00
40619580,0.00,60.00,60.00
42262643,20.00,46.67,26.67
43507316,46.67,66.67,20.00
42768791,46.67,60.00,13.33
11582908,13.33,40.00,26.67
33650194,53.33,53.33,0.00
36736084,53.33,60.00,6.67
41335577,0.00,13.33,13.33
37953692,0.00,80.00,80.00
38608278,60.00,73.33,13.33
39700030,80.00,80.00,0.00
39616594,0.00,40.00,40.00
39934712,0.00,53.33,53.33
40786788,13.33,73.33,60.00
43626682,6.67,53.33,46.67
13396426,66.67,86.67,20.00
35196805,26.67,33.33,6.67
41742907,33.33,40.00,6.67
35185245,53.33,60.00,6.67
43691638,0.00,20.00,20.00
36543765,0.00,40.00,40.00
43588858,0.00,60.00,60.00
40102852,33.33,60.00,26.67
35743341,0.00,73.33,73.33
6335542,53.33,66.67,13.33
36531316,53.33,73.33,20.00
42647816,0.00,0.00,0.00
28516930,93.33,93.33,0.00
34308106,0.00,0.00,0.00
43125608,0.00,6.67,6.67
6715485,26.67,40.00,13.33
43310837,33.33,33.33,0.00
17127968,0.00,86.67,86.67
42179203,46.67,66.67,20.00
43430725,60.00,80.00,20.00
38366313,0.00,46.67,46.67
43687043,20.00,20.00,0.00
26079868,26.67,53.33,26.67
37419835,46.67,80.00,33.33
28282475,0.00,80.00,80.00
34192482,60.00,80.00,20.00
