userID,Before,After,Gain
25864227,33.33,41.67,8.33
41914129,33.33,33.33,0.00
39764508,0.00,0.00,0.00
38986614,25.00,33.33,8.33
41414773,50.00,66.67,16.67
42674062,41.67,66.67,25.00
40619580,25.00,33.33,8.33
42262643,16.67,75.00,58.33
43507316,50.00,75.00,25.00
39912680,16.67,25.00,8.33
36985538,8.33,41.67,33.33
29742803,50.00,58.33,8.33
36201092,25.00,41.67,16.67
38793343,0.00,0.00,0.00
34122533,33.33,41.67,8.33
41027547,41.67,41.67,0.00
41742907,33.33,41.67,8.33
36675302,58.33,75.00,16.67
43530879,8.33,41.67,33.33
42607909,25.00,25.00,0.00
42082819,25.00,75.00,50.00
39419416,25.00,41.67,16.67
43661460,16.67,41.67,25.00
43055814,8.33,50.00,41.67
42647816,0.00,41.67,41.67
15439343,50.00,58.33,8.33
43229623,0.00,0.00,0.00
7232683,25.00,33.33,8.33
43125608,0.00,8.33,8.33
35902657,41.67,50.00,8.33
37741931,25.00,58.33,33.33
40062468,58.33,75.00,16.67
42395271,41.67,75.00,33.33
43663333,83.33,100.00,16.67
43667456,25.00,66.67,41.67
42517948,41.67,66.67,25.00
43687043,0.00,0.00,0.00
43491544,58.33,83.33,25.00
43509684,50.00,58.33,8.33
34192482,58.33,91.67,33.33
42544704,50.00,50.00,0.00
40777535,41.67,58.33,16.67
