userID,Before,After,Gain
25864227,30.00,60.00,30.00
43164637,15.00,35.00,20.00
39764508,55.00,70.00,15.00
41414773,40.00,45.00,5.00
42674062,20.00,65.00,45.00
40619580,10.00,30.00,20.00
42262643,20.00,60.00,40.00
41841934,0.00,50.00,50.00
29742803,45.00,60.00,15.00
36201092,35.00,40.00,5.00
43177880,30.00,55.00,25.00
38793343,0.00,0.00,0.00
39700030,50.00,50.00,0.00
43626682,45.00,45.00,0.00
39642854,40.00,75.00,35.00
36181479,30.00,55.00,25.00
42082819,5.00,55.00,50.00
43588858,40.00,50.00,10.00
39707098,0.00,0.00,0.00
35743341,10.00,60.00,50.00
37166767,50.00,85.00,35.00
42083792,25.00,25.00,0.00
36826029,15.00,75.00,60.00
42779589,0.00,0.00,0.00
43055814,15.00,40.00,25.00
25411600,30.00,60.00,30.00
42647816,0.00,0.00,0.00
43229623,0.00,0.00,0.00
43490169,0.00,0.00,0.00
43631771,80.00,80.00,0.00
41595150,60.00,60.00,0.00
37741931,30.00,30.00,0.00
42395271,65.00,70.00,5.00
43663333,35.00,85.00,50.00
43667456,25.00,65.00,40.00
43687043,0.00,10.00,10.00
43509684,60.00,70.00,10.00
34192482,15.00,25.00,10.00
40777535,20.00,45.00,25.00
