userID,Before,After,Gain
25864227,0.00,55.00,55.00
39764508,60.00,65.00,5.00
19298085,65.00,70.00,5.00
34394876,20.00,70.00,50.00
43719192,60.00,65.00,5.00
40619580,0.00,55.00,55.00
42262643,10.00,70.00,60.00
40861787,60.00,65.00,5.00
11582908,0.00,85.00,85.00
41335577,30.00,55.00,25.00
37660122,0.00,90.00,90.00
38793343,0.00,0.00,0.00
39700030,80.00,85.00,5.00
43626682,40.00,90.00,50.00
37114649,0.00,65.00,65.00
43251284,65.00,70.00,5.00
35196805,25.00,55.00,30.00
36268643,5.00,80.00,75.00
41571219,90.00,90.00,0.00
41742907,20.00,30.00,10.00
35185245,65.00,80.00,15.00
36543765,25.00,50.00,25.00
36181479,0.00,55.00,55.00
31275478,0.00,90.00,90.00
43588858,30.00,40.00,10.00
40102852,20.00,40.00,20.00
42782471,0.00,30.00,30.00
43434664,0.00,60.00,60.00
40613469,0.00,0.00,0.00
6335542,85.00,95.00,10.00
36531316,65.00,80.00,15.00
41543048,0.00,85.00,85.00
36113457,0.00,65.00,65.00
42647816,50.00,50.00,0.00
43125608,0.00,35.00,35.00
40667959,35.00,80.00,45.00
43310837,15.00,20.00,5.00
40062468,55.00,75.00,20.00
42732325,0.00,65.00,65.00
21459945,30.00,80.00,50.00
31266396,70.00,70.00,0.00
42517948,0.00,75.00,75.00
42126087,40.00,80.00,40.00
43694802,0.00,90.00,90.00
38366313,0.00,70.00,70.00
43509684,45.00,55.00,10.00
34192482,0.00,65.00,65.00
