userID,Before,After,Gain
41914129,60.00,60.00,0.00
19298085,60.00,60.00,0.00
40619580,0.00,50.00,50.00
42262643,10.00,50.00,40.00
43507316,40.00,70.00,30.00
41616896,10.00,50.00,40.00
40861787,30.00,50.00,20.00
11582908,0.00,20.00,20.00
36736084,40.00,60.00,20.00
42128050,0.00,60.00,60.00
41335577,30.00,40.00,10.00
33757795,60.00,60.00,0.00
37660122,10.00,20.00,10.00
37953692,0.00,90.00,90.00
36931574,10.00,30.00,20.00
38793343,0.00,0.00,0.00
39700030,30.00,40.00,10.00
33792477,60.00,60.00,0.00
38687457,10.00,50.00,40.00
39934712,10.00,60.00,50.00
34427707,50.00,60.00,10.00
37114649,0.00,60.00,60.00
13396426,50.00,80.00,30.00
41571219,80.00,90.00,10.00
43691638,0.00,30.00,30.00
43588858,40.00,60.00,20.00
40102852,40.00,60.00,20.00
40613469,0.00,0.00,0.00
42493826,40.00,40.00,0.00
34464644,20.00,50.00,30.00
36531316,60.00,70.00,10.00
41270318,30.00,30.00,0.00
42647816,0.00,0.00,0.00
40180342,10.00,50.00,40.00
43125608,0.00,0.00,0.00
35902657,70.00,70.00,0.00
43310837,30.00,40.00,10.00
37741931,10.00,70.00,60.00
41618465,0.00,70.00,70.00
38366313,20.00,50.00,30.00
43687043,0.00,40.00,40.00
40491785,10.00,50.00,40.00
