userID,Before,After,Gain
25864227,22.22,72.22,50.00
40580435,22.22,50.00,27.78
43665081,44.44,61.11,16.67
15505671,50.00,66.67,16.67
19298085,50.00,50.00,0.00
33088361,50.00,72.22,22.22
35914895,22.22,44.44,22.22
40619580,0.00,44.44,44.44
41387391,61.11,66.67,5.56
42262643,22.22,72.22,50.00
42768791,38.89,38.89,0.00
43611345,50.00,66.67,16.67
33854160,22.22,33.33,11.11
11582908,22.22,66.67,44.44
41335577,27.78,44.44,16.67
33757795,61.11,61.11,0.00
37953692,27.78,66.67,38.89
39700030,66.67,66.67,0.00
38687457,11.11,50.00,38.89
39616594,0.00,38.89,38.89
40786788,38.89,50.00,11.11
43626682,0.00,50.00,50.00
13396426,61.11,61.11,0.00
42861604,38.89,38.89,0.00
36268643,0.00,55.56,55.56
29916013,16.67,88.89,72.22
35185245,22.22,61.11,38.89
43691638,0.00,38.89,38.89
43563855,33.33,72.22,38.89
42143389,33.33,44.44,11.11
43629409,38.89,83.33,44.44
6335542,55.56,61.11,5.56
41880643,0.00,0.00,0.00
31511492,11.11,88.89,77.78
42647816,0.00,0.00,0.00
43125608,0.00,0.00,0.00
35902657,50.00,55.56,5.56
6715485,22.22,38.89,16.67
43310837,16.67,27.78,11.11
43430725,66.67,77.78,11.11
38366313,0.00,27.78,27.78
43687043,16.67,16.67,0.00
43493488,22.22,44.44,22.22
37419835,44.44,61.11,16.67
